_id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
686e082f2a3a3e8156b55305,160000,2,3,1,44,-2,-2,-2,-2,-2,-2,390,0,780,0,0,0,0,780,0,0,0,3072,0
686e082f2a3a3e8156b50af6,230000,1,1,2,27,-1,-1,-1,-1,-1,-1,3257,1816,1816,1806,764,3368,1816,1816,1806,774,3368,1027,0
686e082f2a3a3e8156b4f403,210000,2,1,2,30,1,-2,-2,-2,-1,-1,0,0,0,0,49525,0,0,0,0,49525,0,0,1
686e082f2a3a3e8156b53fbe,20000,1,2,2,40,-1,-1,0,0,0,0,1261,11839,9610,7004,10614,10433,11839,1266,1000,5000,209,0,0
686e082f2a3a3e8156b509f0,50000,2,2,2,23,0,0,2,0,0,0,17313,20019,19399,19785,20465,20877,3000,0,709,1000,750,1000,1
686e082f2a3a3e8156b507ca,150000,2,3,1,52,-1,-1,-1,-1,-1,-1,420,0,1672,453,2129,1414,0,1672,453,2129,1414,1961,0
686e082f2a3a3e8156b4f2c1,130000,2,1,2,23,-1,-1,-1,0,-1,0,3820,2640,30403,9630,7120,3940,2640,30403,193,7120,79,9589,0
686e082f2a3a3e8156b55a0b,190000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b52635,500000,2,2,1,64,1,-1,-1,-1,-1,-1,493,1086,731,561,618,991,1086,731,561,618,991,933,1
686e082f2a3a3e8156b51456,80000,2,1,2,30,0,0,0,0,0,0,69533,71314,73027,74215,75865,77448,3500,3500,3000,3000,3000,3000,0
686e082f2a3a3e8156b55f2b,320000,2,1,1,42,0,0,2,2,0,0,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000,1
686e082f2a3a3e8156b56346,260000,1,1,2,33,-2,-2,-2,-2,-2,-2,0,263,0,1368,101,955,263,0,1368,101,955,0,0
686e082f2a3a3e8156b55a74,110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1
686e082f2a3a3e8156b53934,50000,2,2,1,38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16,0
686e082f2a3a3e8156b53757,420000,2,1,2,28,0,0,-1,0,0,0,7880,4623,64513,65592,57438,31029,1010,64513,2420,1473,1062,1022,0
686e082f2a3a3e8156b54a54,210000,2,1,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0
686e082f2a3a3e8156b5449e,140000,2,2,2,31,-1,-1,-1,-1,0,-1,277,19983,17685,36603,27886,7659,19983,17725,36621,0,7847,43467,0
686e082f2a3a3e8156b4fa3e,360000,1,1,2,30,-1,-1,-1,-1,-1,-1,312,312,312,312,251,-61,313,313,313,252,1,95971,1
686e082f2a3a3e8156b54c3d,130000,1,2,2,27,0,0,0,-1,0,0,7100,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966,0
686e082f2a3a3e8156b53de7,80000,1,2,2,23,0,0,0,0,-2,-2,78542,48563,20790,0,0,0,1750,1650,0,0,0,0,0
686e082f2a3a3e8156b503bb,180000,1,2,2,34,0,0,0,0,0,0,22387,23453,20171,20245,20769,23770,1500,1500,1000,1000,3490,1000,0
686e082f2a3a3e8156b5328c,160000,2,3,2,35,0,0,0,0,0,0,92509,88281,80435,79969,77108,76579,3472,3604,2972,3000,2228,2201,0
686e082f2a3a3e8156b52651,180000,1,2,2,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000,0
686e082f2a3a3e8156b4f663,110000,1,2,1,36,2,2,2,2,2,2,57135,55648,59518,57964,66995,65762,0,4803,0,10000,0,7195,1
686e082f2a3a3e8156b51439,50000,1,1,1,38,0,0,-2,-2,-2,-2,12650,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b5245c,120000,2,2,1,37,0,0,0,0,0,0,78233,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250,0
686e082f2a3a3e8156b5415f,190000,1,3,2,54,0,0,0,0,0,0,142032,40883,42835,31982,36329,26964,5883,2835,5982,33329,1964,11849,0
686e082f2a3a3e8156b547e8,420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0
686e082f2a3a3e8156b55532,500000,2,1,2,32,0,0,0,0,0,0,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,0
686e082f2a3a3e8156b541fa,360000,2,2,2,25,0,0,0,0,0,0,354626,356006,351383,335323,332865,333404,14000,14000,12000,12000,12000,12000,1
686e082f2a3a3e8156b50076,470000,1,3,1,47,0,0,0,0,0,0,163529,129341,106390,82181,79402,72121,4700,30002,20000,40000,35000,40000,0
686e082f2a3a3e8156b55bf2,170000,2,2,1,36,-1,-1,-1,-1,-1,-1,813,2080,5425,115,505,1012,2085,5425,115,505,1012,1560,0
686e082f2a3a3e8156b50e98,20000,1,3,2,51,0,0,0,0,-1,-1,9953,13989,14953,14710,900,0,5000,1275,2704,3200,0,0,0
686e082f2a3a3e8156b5595e,350000,1,2,1,36,0,0,-1,0,-1,-1,32596,16666,32597,16666,16666,32809,1000,32597,1000,16666,32809,526,1
686e082f2a3a3e8156b507c6,360000,2,1,1,40,-1,-1,-1,-1,0,-1,16540,1160,10600,51571,28310,14482,1160,10646,51571,0,14482,12874,0
686e082f2a3a3e8156b5429c,50000,2,2,2,22,1,2,2,2,0,0,38633,36378,33533,28591,28390,28739,500,2231,1500,1300,1700,800,0
686e082f2a3a3e8156b527ff,30000,1,1,2,25,0,0,0,0,0,0,19041,20232,21293,22040,22786,23410,1500,1400,1100,1100,1003,2000,1
686e082f2a3a3e8156b50599,90000,2,5,2,23,0,0,0,0,0,0,83176,74918,75422,29364,9571,9665,3504,2942,979,191,193,14210,0
686e082f2a3a3e8156b50cd0,120000,2,2,1,25,0,0,0,0,0,0,30925,73143,73130,74898,76779,79594,43272,3120,2888,3001,4500,2500,0
686e082f2a3a3e8156b4ef53,50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0
686e082f2a3a3e8156b51b8a,300000,2,1,2,44,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0,0
686e082f2a3a3e8156b54611,200000,2,3,1,46,-1,-1,-1,-1,-1,-1,14617,1261,8187,1261,1261,1261,1261,8187,1261,1261,1261,1261,0
686e082f2a3a3e8156b516ef,500000,1,1,1,64,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1063,1
686e082f2a3a3e8156b50dda,90000,2,1,2,27,0,0,0,0,0,0,14421,18846,22509,24129,24815,27725,5000,4000,2000,1075,3500,3000,1
686e082f2a3a3e8156b50b18,50000,2,3,2,55,0,0,0,0,0,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,0
686e082f2a3a3e8156b511fd,50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
686e082f2a3a3e8156b4f2c4,80000,1,2,2,26,1,2,2,2,0,0,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000,0
686e082f2a3a3e8156b529e1,120000,2,2,1,33,0,0,0,0,0,0,42687,46640,50865,54401,57873,61917,5000,5000,5000,5000,5000,3000,0
686e082f2a3a3e8156b539f1,300000,2,1,1,43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0
686e082f2a3a3e8156b51a24,180000,1,2,2,26,3,2,2,0,0,2,129728,132185,126527,126407,131572,127154,6006,5,5008,10006,10,5004,0
686e082f2a3a3e8156b55deb,80000,2,3,1,34,0,0,2,2,2,0,43321,47586,48525,49423,46132,47233,5000,2000,2000,0,2000,2000,1
686e082f2a3a3e8156b504b4,250000,1,3,1,51,-2,-1,-1,-1,0,-1,179,1533,364,381,3987,7135,1540,387,381,3985,7161,0,0
686e082f2a3a3e8156b559b1,180000,1,2,1,57,0,0,0,0,0,0,182329,177183,177694,127051,128562,129128,9000,7000,5000,5000,10000,5000,0
686e082f2a3a3e8156b52b56,250000,2,2,1,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,0
686e082f2a3a3e8156b520c4,200000,2,1,1,35,2,0,0,0,0,0,195441,192803,304997,188504,189527,192851,8597,8583,6880,7235,6839,6600,1
686e082f2a3a3e8156b5391d,210000,2,2,1,40,-1,-1,-1,-1,-1,-1,10240,-660,117,4890,-356,4644,0,5000,5000,0,5000,1000,0
686e082f2a3a3e8156b53928,180000,2,2,1,34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0
686e082f2a3a3e8156b4f136,140000,2,2,2,24,-1,-1,-2,-1,-1,-2,197,0,0,233,0,0,0,0,233,0,0,0,0
686e082f2a3a3e8156b52485,110000,2,2,2,31,2,0,0,0,0,2,1472,2785,5496,7496,9298,3340,1500,3000,2000,2000,0,93665,1
686e082f2a3a3e8156b4f2f1,210000,2,2,1,50,0,0,0,0,0,0,106724,109251,103733,102027,103453,103651,4037,3519,3442,3553,3625,3470,0
686e082f2a3a3e8156b54cf9,180000,1,1,2,32,2,2,0,0,0,0,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000,1
686e082f2a3a3e8156b507a0,140000,2,2,2,26,0,0,0,0,2,0,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0
686e082f2a3a3e8156b4ff90,210000,2,1,2,35,-2,-2,-2,-2,-2,-2,552,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
686e082f2a3a3e8156b526b1,50000,1,2,2,31,0,0,0,0,2,0,48548,49579,27496,20414,19978,18547,2032,1304,1500,0,868,1000,1
686e082f2a3a3e8156b54202,290000,2,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0
686e082f2a3a3e8156b55ab8,150000,2,2,2,26,0,0,0,0,0,0,69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016,0
686e082f2a3a3e8156b5069b,10000,1,2,2,27,0,0,0,0,0,0,8257,7995,4878,5444,2639,2697,2000,1100,600,300,300,1000,1
686e082f2a3a3e8156b538cf,70000,2,3,1,34,0,0,-1,0,0,0,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,0
686e082f2a3a3e8156b52239,360000,2,2,1,40,0,0,0,0,0,0,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000,0
686e082f2a3a3e8156b53093,300000,2,1,2,28,-1,-1,-1,-1,0,0,788,736,736,1025,27289,28142,1000,736,1025,27000,2000,1100,0
686e082f2a3a3e8156b5633e,170000,1,1,2,30,0,0,0,0,-2,-2,129848,89684,31050,0,0,0,5115,2500,0,0,0,0,0
686e082f2a3a3e8156b51d88,200000,1,2,1,36,-1,-1,-1,-1,-1,-1,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,1
686e082f2a3a3e8156b515b6,10000,1,2,1,23,1,3,2,2,2,0,8679,8399,8101,8995,8216,7756,0,0,1000,0,500,500,0
686e082f2a3a3e8156b53a31,30000,2,3,2,23,1,2,0,0,0,0,30335,29546,29826,29997,29789,29967,0,2000,1500,1000,2000,0,0
686e082f2a3a3e8156b53b3b,300000,2,4,1,41,-1,-1,-1,-1,0,-1,3399,0,4358,862,862,287,0,4358,862,0,287,5159,0
686e082f2a3a3e8156b54deb,20000,1,3,1,45,0,-1,2,0,0,2,8541,5577,5346,9984,19089,18356,5577,0,5000,10089,0,2000,0
686e082f2a3a3e8156b51260,30000,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,0
686e082f2a3a3e8156b54e92,80000,1,1,1,46,0,0,0,0,0,0,48967,49850,50767,45721,49006,56275,2000,1771,1715,4000,8697,0,0
686e082f2a3a3e8156b52866,260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0
686e082f2a3a3e8156b54b79,160000,1,2,1,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,1300,0,0,0,0,1300,1244,0
686e082f2a3a3e8156b51621,50000,1,3,1,41,2,2,2,0,0,0,31303,35716,30087,29610,40736,25690,5700,0,1000,12000,2000,900,0
686e082f2a3a3e8156b50711,50000,2,2,1,26,0,-1,0,0,0,0,5195,15371,14163,15517,14685,14016,15387,1500,2000,1000,2000,2000,0
686e082f2a3a3e8156b50a76,150000,1,1,2,33,0,0,0,0,0,0,78038,63176,52807,34199,32061,23682,5000,10116,5000,6000,3000,7000,0
686e082f2a3a3e8156b504d9,200000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,138,0,0,1675,69,138,0,0,1675,69,39411,0
686e082f2a3a3e8156b5021d,280000,2,2,2,28,-2,-2,-2,-2,-2,-2,17795,4117,1199,247,0,1896,4125,1201,249,0,1896,548,0
686e082f2a3a3e8156b55bf4,120000,2,2,2,33,-1,-1,-1,-1,-1,-1,508,607,611,593,653,587,700,611,593,653,587,916,0
686e082f2a3a3e8156b52ba0,270000,1,1,1,39,-2,-2,-2,-2,-1,-1,10648,0,15332,9094,225604,7443,0,3119,9124,225616,7443,69550,0
686e082f2a3a3e8156b51015,200000,1,1,2,33,-2,-2,-2,-2,-2,-2,5448,7616,14771,1973,9500,40647,7616,14771,1973,9500,40647,589,0
686e082f2a3a3e8156b55d1c,80000,2,2,1,42,0,0,0,0,-2,-2,46911,31748,16000,0,0,0,1748,1000,0,0,0,0,0
686e082f2a3a3e8156b54baa,50000,1,1,2,22,0,0,0,0,0,0,38251,34489,32252,6182,17118,8922,4000,1500,1500,2500,500,400,0
686e082f2a3a3e8156b544d5,50000,2,2,2,28,2,2,2,0,0,0,45004,48119,42958,37812,15617,9625,3880,10,8656,1044,349,414,1
686e082f2a3a3e8156b52626,60000,2,2,2,23,0,0,0,0,0,0,55765,56619,54636,18293,18107,18803,2600,1500,1000,1000,1000,3000,1
686e082f2a3a3e8156b51a4a,340000,2,1,1,49,1,-2,-2,-1,-1,-1,-11,-11,-11,2894,0,530,0,0,2905,0,530,0,1
686e082f2a3a3e8156b55771,130000,1,2,1,44,0,0,0,-1,-1,-2,139892,131365,9910,12909,0,0,6179,1969,131000,0,0,1700,1
686e082f2a3a3e8156b5323c,150000,2,1,2,30,0,-1,0,0,-2,-2,7674,432,2232,0,0,0,432,2000,0,0,0,5757,0
686e082f2a3a3e8156b5097e,400000,1,2,1,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0
686e082f2a3a3e8156b50a27,290000,1,2,1,37,-2,-2,-2,-2,-2,-2,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,0
686e082f2a3a3e8156b5302b,500000,1,2,1,38,0,0,0,0,-1,0,49201,59372,49677,49515,42568,48268,30107,10026,7241,50091,25000,5078,0
686e082f2a3a3e8156b510c7,230000,2,2,2,32,1,2,0,0,-1,-1,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0,0
686e082f2a3a3e8156b53267,100000,2,2,1,38,0,0,0,0,0,0,88231,91090,95935,78939,28667,29549,4326,7400,2914,1500,1500,1500,1
686e082f2a3a3e8156b54281,20000,2,2,2,22,1,2,2,2,0,0,14645,14113,18550,17867,18072,17899,0,4675,0,701,563,1000,0
686e082f2a3a3e8156b4ef6d,200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,0
686e082f2a3a3e8156b52aed,50000,1,2,1,39,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,1
686e082f2a3a3e8156b4f78f,80000,2,3,2,24,1,-2,-1,-1,-1,-1,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
686e082f2a3a3e8156b53060,50000,1,3,1,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
686e082f2a3a3e8156b50ee1,360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,0
686e082f2a3a3e8156b55a3f,20000,2,3,1,54,2,0,0,2,2,2,14381,16174,18210,19335,19715,20249,2350,2300,1721,1000,1000,1000,0
686e082f2a3a3e8156b4fd6e,200000,2,1,1,37,-1,0,0,0,0,0,97821,97934,44716,42073,42867,33876,4220,2029,2073,2867,3876,2295,0
686e082f2a3a3e8156b51fe8,250000,2,2,1,35,1,2,2,2,2,2,196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500,0
686e082f2a3a3e8156b559a4,170000,1,2,1,57,-1,-1,-1,-1,0,-1,792,-2604,396,792,396,396,0,3396,792,0,396,396,1
686e082f2a3a3e8156b5051e,220000,1,1,1,40,0,0,0,0,0,0,129597,147323,132188,83844,89299,94777,20000,8000,5000,7000,7000,5000,0
686e082f2a3a3e8156b52889,280000,2,2,1,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,0
686e082f2a3a3e8156b51dbc,20000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b4f53e,400000,2,1,2,29,-1,0,0,0,0,0,5154,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100,0
686e082f2a3a3e8156b53f24,360000,1,2,1,40,-1,-1,2,-1,-1,-1,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473,0
686e082f2a3a3e8156b54cbb,280000,1,1,1,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,0
686e082f2a3a3e8156b50077,80000,2,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,0
686e082f2a3a3e8156b4f6c0,120000,2,3,2,55,0,0,0,0,0,0,102735,80762,77846,77404,75056,75951,3000,3000,2655,2664,3000,3000,0
686e082f2a3a3e8156b54bd8,20000,1,2,2,27,0,0,0,0,0,0,12546,13830,14599,15650,15964,17204,1500,1300,1300,574,1500,0,1
686e082f2a3a3e8156b5433a,180000,2,1,2,23,0,0,0,0,0,0,6825,4094,4268,5423,6423,7404,2015,3000,3000,1000,1814,3000,0
686e082f2a3a3e8156b51c19,20000,1,2,2,36,0,0,-2,-2,-2,-2,18400,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b4fa98,50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b4f865,130000,2,3,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b5110e,20000,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,0
686e082f2a3a3e8156b5225b,210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b4fc19,20000,2,2,1,37,1,2,2,0,0,0,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1
686e082f2a3a3e8156b52fb4,80000,1,2,1,41,0,0,0,0,0,0,15824,12781,9994,10704,9201,6275,2000,2000,4000,1000,1000,1000,0
686e082f2a3a3e8156b561dc,100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0
686e082f2a3a3e8156b54478,190000,2,1,2,28,0,0,2,0,0,0,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510,0
686e082f2a3a3e8156b50d2a,60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0
686e082f2a3a3e8156b51ea2,30000,2,2,1,33,0,0,0,0,0,0,12051,13101,14413,14476,14792,15145,1250,1537,600,550,600,800,0
686e082f2a3a3e8156b4f8f0,220000,1,1,1,53,-1,-1,-1,-1,-1,-1,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410,0
686e082f2a3a3e8156b4f978,140000,2,2,2,26,1,-1,0,0,0,0,0,811,1633,1666,1700,0,811,1000,33,34,0,0,0
686e082f2a3a3e8156b51bdb,140000,2,3,1,39,0,0,0,0,0,0,108028,104626,101376,80840,75462,75957,3889,4412,3000,3000,3000,4000,0
686e082f2a3a3e8156b55ec4,160000,2,3,1,35,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470,0
686e082f2a3a3e8156b4f635,120000,2,1,2,29,-1,-1,-1,-1,-1,-1,380,380,380,380,380,380,380,380,380,380,380,2880,0
686e082f2a3a3e8156b5143b,140000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1
686e082f2a3a3e8156b515d4,40000,2,1,2,24,-1,2,-1,-1,0,-1,780,390,390,780,390,150,0,390,780,0,150,780,1
686e082f2a3a3e8156b50705,190000,2,2,2,27,2,2,2,0,0,0,4686,5459,6214,7104,8973,10809,1000,1000,1000,2000,2000,2000,1
686e082f2a3a3e8156b50ced,300000,2,1,2,25,1,5,4,3,2,3,315632,309330,302869,306395,311256,305413,0,0,10000,10000,0,0,1
686e082f2a3a3e8156b4f327,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,441,291,291,291,291,441,291,291,0
686e082f2a3a3e8156b53eaa,130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007,0
686e082f2a3a3e8156b4fc85,110000,2,2,2,25,2,2,2,2,2,0,111483,114125,114087,113879,112268,107423,5900,3500,3400,0,4000,4000,0
686e082f2a3a3e8156b5363a,50000,2,2,2,24,2,0,0,0,0,2,35845,36449,37858,38924,41170,40379,1500,2000,2000,3200,0,1700,1
686e082f2a3a3e8156b4fb69,340000,2,2,2,32,0,0,0,0,0,0,80174,82761,83636,85282,87070,88828,3871,3136,3014,3123,3168,4855,0
686e082f2a3a3e8156b51180,520000,1,1,2,39,-1,-1,-1,-1,-1,-1,13273,12709,5480,5397,70137,11819,12712,5487,5397,70137,11820,7888,0
686e082f2a3a3e8156b51d3e,150000,2,4,2,23,0,0,0,0,0,0,27338,23410,24410,27007,28585,27827,1403,1403,3000,2000,1155,2000,0
686e082f2a3a3e8156b4fc4c,150000,2,2,2,23,-2,-2,-2,-2,-1,2,198,4824,1276,4830,10251,5706,4848,1282,4854,10251,0,7328,0
686e082f2a3a3e8156b54ac5,360000,2,3,1,50,-1,-1,-1,-1,-1,-1,846,1831,2776,0,44110,0,1831,2776,0,44110,0,2103,1
686e082f2a3a3e8156b51f39,130000,1,1,2,37,0,0,0,0,0,0,109383,106149,44841,45451,46564,47516,5300,1700,1300,1500,1500,1400,0
686e082f2a3a3e8156b54a1d,200000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b4fb61,140000,1,2,1,28,-1,-1,-1,2,-1,-1,6007,7332,7983,3277,2964,4791,7340,7983,0,2964,4800,2353,1
686e082f2a3a3e8156b53fc0,170000,1,2,1,35,1,2,2,2,2,0,17920,19229,18642,19743,19422,3644,1900,0,2000,0,500,500,0
686e082f2a3a3e8156b4f494,170000,1,2,2,36,-1,-1,-1,-1,-1,-1,2104,2074,10719,12654,25784,19950,2081,10725,12654,25784,19950,200,0
686e082f2a3a3e8156b5094b,60000,2,2,2,24,2,2,2,0,0,2,60270,65005,63309,62369,64603,66584,5706,0,2250,5000,4800,0,1
686e082f2a3a3e8156b50c26,160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0
686e082f2a3a3e8156b55807,80000,1,2,1,39,2,2,2,2,2,2,51193,50954,55132,56629,57405,58742,1200,5000,3000,2300,2400,0,1
686e082f2a3a3e8156b51b0a,160000,2,2,1,30,0,0,0,-2,-2,-2,5331,6020,1194,694,1800,186,1153,1202,694,1800,186,3573,0
686e082f2a3a3e8156b54844,180000,2,1,2,33,1,-1,-1,-1,-2,-1,0,4163,7683,0,0,9500,4163,7683,200,0,9500,0,0
686e082f2a3a3e8156b5082e,160000,1,1,2,26,0,0,0,-1,-1,-1,135233,130038,79027,6666,6666,6666,5600,3715,6666,6666,6666,6666,0
686e082f2a3a3e8156b50817,180000,1,2,2,37,-1,-1,0,0,0,-1,8788,40927,28306,31578,21195,11776,40970,1210,10015,10009,11783,110306,0
686e082f2a3a3e8156b5355b,500000,1,1,2,48,1,-2,-1,-1,0,0,-471,-471,157,20697,23906,23906,0,785,20697,3766,0,2040,0
686e082f2a3a3e8156b526aa,60000,2,2,2,24,1,2,0,0,0,0,60425,57786,55272,55925,57063,48228,28,2500,2000,2030,2100,3500,1
686e082f2a3a3e8156b51487,20000,2,2,2,22,0,0,0,2,2,2,15034,16285,20498,19509,20038,18982,1500,4500,0,1600,0,1000,0
686e082f2a3a3e8156b5226a,100000,2,1,2,25,1,-1,-1,-1,-1,-2,0,3473,0,1012,0,0,3473,0,1012,0,0,0,0
686e082f2a3a3e8156b546ba,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0
686e082f2a3a3e8156b52bf1,200000,2,2,2,25,0,0,0,0,0,0,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000,0
686e082f2a3a3e8156b50fc9,160000,1,3,2,44,-1,-1,-1,0,-1,-1,325,325,650,325,475,650,325,650,0,475,650,625,0
686e082f2a3a3e8156b539a8,210000,2,1,1,32,-1,0,-1,-1,-1,-1,7544,5525,6876,2692,5560,2866,5255,7067,2696,5560,2866,8680,0
686e082f2a3a3e8156b54e20,490000,1,1,1,41,0,0,0,0,0,0,79712,81707,85703,87725,88727,91483,3000,5000,4000,3000,4000,5000,0
686e082f2a3a3e8156b51c01,100000,1,2,2,34,2,2,2,2,2,2,54126,57919,57778,59227,58151,61966,5300,1400,3000,0,4800,2500,1
686e082f2a3a3e8156b51797,120000,2,3,2,53,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,1
686e082f2a3a3e8156b51f6c,410000,1,2,1,37,-2,-2,-2,-2,-2,-2,4339,1695,17106,9600,2052,3829,1815,17106,9600,2052,3829,3400,0
686e082f2a3a3e8156b53fd8,310000,1,2,1,48,0,0,0,0,0,0,102646,101640,102740,97791,86200,83017,5200,4700,4250,3100,3100,3100,0
686e082f2a3a3e8156b550a7,30000,2,2,2,23,0,0,0,0,0,0,23237,23874,26985,29497,29290,28693,10000,5000,3000,2000,3150,0,0
686e082f2a3a3e8156b50368,30000,1,2,2,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,1
686e082f2a3a3e8156b4f38f,260000,2,2,1,37,2,2,2,0,0,0,244738,251351,244949,248273,119124,132619,12000,0,11000,4321,20000,27,1
686e082f2a3a3e8156b55eb8,80000,2,2,1,48,0,0,0,0,0,0,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000,0
686e082f2a3a3e8156b544f7,320000,2,1,2,27,1,2,2,2,2,2,43243,42537,41370,40694,39606,38680,2000,1500,2000,1500,1500,0,1
